prediction	target	score	row_index	text
1	1	[-0.049771785736083984, -3.034048080444336, -7.744711399078369]	7838	Ya camino a Madrid .. Que nervios .. Juego fataaaaaaaallll ... Iker # ¥ > “ %
0	0	[-10.477127075195312, -4.560296535491943, -0.01054239273071289]	7839	Ahí t e va cuatacho RT : Heeey dame un RT te admiro saludos desde #TabascoMexico TabascoMexico
1	1	[-0.04160666465759277, -3.200871229171753, -10.543907165527344]	7840	""" ... cuentas bancarias que había aperturado "" dice un portavoz policial en la radio #horror horror"
1	1	[-0.0009260177612304688, -6.994781017303467, -11.61266803741455]	7841	Diooooos Santiago Segura va en mi equipo .. Creo que ahora si .. Puedo confirmar que serâ un desastre
0	0	[-3.2124075889587402, -4.230607986450195, -0.056362032890319824]	7842	critica , no . Recomendación . “ : no sabía que hacías crítica de espectáculos . Me ha encantado el de Concha Velasco . ”
1	1	[-0.00019121170043945312, -8.562183380126953, -16.74993324279785]	7843	Congelar un salario mínimo de miseria no es austeridad , es ensañamiento con los débiles en favor de los fuertes : Ley del embudo .
0	2	[-8.289239883422852, -3.2626585960388184, -0.039299964904785156]	7844	Bien . RT : Dedicame algo , aunq sea un autogol ... : - *
1	1	[-0.013647317886352539, -4.311123371124268, -8.902416229248047]	7845	Arenas : Es cínico que la Junta aplauda 8 años a ZP y en 7 días critique a Rajoy via
2	2	[-3.0233309268951416, -0.06629490852355957, -4.166505813598633]	7846	abc.es : The New York Times vende 16 cabeceras por 110 millones de euros en efectivo
2	1	[-1.3980995416641235, -0.4256042242050171, -2.3070034980773926]	7847	El Congreso manda una advertencia a los fotógrafos por e-mail : si sacan fotos indebidas se les retirará la acreditación un año máximo
0	0	[-10.546066284179688, -4.302300453186035, -0.0136566162109375]	7848	Mañana con los militantes de Plasencia a mediodía y por la tarde en La Albuera y Olivenza . Ayer en La Coronada fue una reunión entrañable .
0	0	[-10.34427547454834, -5.822964191436768, -0.0029954910278320312]	7849	Por fin , confirmado , la merendilla d #merendolatuitera merendolatuitera será un heladito , gentileza de mis helados favoritos de todos los tiempos Hagen Dazs !
2	1	[-4.189914226531982, -0.08061742782592773, -2.7757019996643066]	7850	En el 20:30 estaremos en directo en la manifestación provoida frente a Dator .
0	0	[-17.510440826416016, -9.63393783569336, -6.580352783203125e-05]	7851	Espero que lo sea ... hala madrid ! ! ! Tengo muchos amigos catalanes abrazos para todos
2	1	[-1.386185884475708, -0.9470324516296387, -1.015883207321167]	7852	Grecia ; el Gobiefno nuevo no es capaz de mantener compromisos .
0	0	[-25.287643432617188, -16.258485794067383, 0.0]	7853	Estas Navidades ha sido el protagonista d todas las comidas , cenas , villancicos y risas ! besos y gracias por los buenos ratos !
2	0	[-2.90989351272583, -0.13121819496154785, -2.681037425994873]	7854	Los cuatro ases de la marca personal online
2	2	[-1.0191729068756104, -0.4505159854888916, -6.315883636474609]	7855	Sanidad no tiene previsto modificar la ley del tabaco
2	2	[-2.5025174617767334, -0.11728882789611816, -3.5476202964782715]	7856	Las escuelas somalíes reabren entre los escombros
0	0	[-10.988545417785645, -4.443058013916016, -0.011846542358398438]	7857	RT : Los 10 trailers más vistos del año . Un par de minutos para triunfar
1	1	[-0.6608309149742126, -0.8167319893836975, -3.177145004272461]	7858	"Alucino en colores . La FAPE dice que publicar la foto del móvil de Rubal fue "" éticamente reprobable "" . ¿ A quién sirven esos periodistas ?"
0	0	[-13.443788528442383, -9.277711868286133, -9.489059448242188e-05]	7859	El gran ya está aquí ! Bienvenido al Twitter , un abrazo ! !
0	0	[-7.488995552062988, -4.370079517364502, -0.013297557830810547]	7860	Tomé la decisión de publicar esa foto y mil veces lo haría desde la ética de la libertad . Era lícita y era relevante . ¿ No hice bien ?
0	0	[-5.682598114013672, -2.029871702194214, -0.144744873046875]	7861	Vuelvo a aplaudir la foto de a rubalcaba en el congreso . Información
1	1	[-0.704394519329071, -1.0679936408996582, -1.8208084106445312]	7862	"Jajajja ! RT Ahí teneis la cara de Iker . Un poema ! "" Parece que me he peleado con Rocky Balbao "" dice ..."
1	1	[-0.3852264881134033, -1.1475642919540405, -6.077253341674805]	7863	dónde lo has mandado ? “ : y ls mail xk no ls respndes ? Cntrata a alguien aunke sea ... o ibarra eran + accesibles ”
0	0	[-18.706783294677734, -13.619500160217285, -9.5367431640625e-07]	7864	Es salud ... Aunq hay poco tiempo “ : Y tu que estás estupendo para poder jugar , eso deberíamos hacer todos , ejercicio ”
0	0	[-20.874134063720703, -12.599123001098633, -2.86102294921875e-06]	7865	prefiero Ribera del Guadiana ;-) “ : Hacer proyectos con una copa de Oporto en la mano es otra historia ... :) ”
2	0	[-2.5993154048919678, -0.3479023575782776, -1.516367793083191]	7866	#Chacón Chacón defiende que las primarias del se abran a los simpatizantes
2	2	[-4.036421298980713, -0.3297635316848755, -1.3346673250198364]	7867	Y aqui ? RT : Y en ruedas de prensa y en el Parlamento de Andalucía he contestado todas las preguntas que me han hecho .
1	1	[-0.0019087791442871094, -6.26262903213501, -14.189764022827148]	7868	"RT : "" El HAMBRE no es contagiosa y por eso nadie se preocupa de curarla "" José Esquinas en preocupad ..."
2	2	[-3.1616621017456055, -0.4059178829193115, -1.2334707975387573]	7869	Todo eso sin tocar la pelota mas que dos veces . #estamospalarrastre estamospalarrastre
0	0	[-9.919700622558594, -7.245149612426758, -0.000762939453125]	7870	Aparentemente muchos recibieron D regalo #YO YO en estas fiestas ! Q bien Q lo esten disfrutando ! X usTds sigue en ls listas D popularidad GRACIAS
1	1	[-0.4963950514793396, -1.2194193601608276, -2.3446857929229736]	7871	El informe chapuza contra EM demuestra que los letrados de las Cortes ya no son lo que eran . Pero lo que clama al cielo es lo de la FAPE .
2	1	[-2.385697841644287, -0.44675391912460327, -1.3157464265823364]	7872	Buenos días . Cuando despertaron , los problemas seguían ahí . Y ellos , con resaca .
2	0	[-2.8622255325317383, -0.0670626163482666, -4.863705635070801]	7873	#fb fb El ministro del Interior anuncia en que volverá a existir la Direccion Gneral de Policía y la Direccion Genral de G . Civil
1	1	[-0.34572064876556396, -1.2408390045166016, -5.760912895202637]	7874	RT en “ : Interior suprimirá el mando común de la Policía y la Guardia Civil ”
1	1	[-0.19618725776672363, -1.7430282831192017, -5.759716033935547]	7875	Ahí está . Imputan a Iñaki Urdangarin por sus negocios en el Instituto Nóos vía
2	2	[-5.294489860534668, -0.005574703216552734, -7.524044990539551]	7876	Revista de Prensa ( ABC Punto Radio , 29 de diciembre )
2	1	[-3.1061148643493652, -0.1488029956817627, -2.3699371814727783]	7877	El volcán de #ElHierro ElHierro vuelve a emitir material fino y humeante vía Ins . Geográfico Nacional
2	1	[-0.9407011866569519, -0.8735365867614746, -1.6493570804595947]	7878	"Si si , ya se , es "" pensadlo "" y asi lo he puesto . Pero me ha saltado el corrector ... y no me he dado cuenta . Perdón ."
2	1	[-0.8682477474212646, -0.5442407131195068, -10.364789962768555]	7879	Menéame ( si quieres ): La modestia del ministro Morenés
0	0	[-13.222694396972656, -8.785651206970215, -0.0001544952392578125]	7880	Enhorabuena , Carlos “ : Ya me lió Ya estoy abonado a Orbyt por 99 € un año . ”
0	0	[-7.433678150177002, -2.565985679626465, -0.080596923828125]	7881	Hoy presenta su candidatura a SG del PSOE Alfredo Pérez Rubalcaba , hoy explico en las razones de mi apoyo
2	2	[-7.004909038543701, -0.09764719009399414, -2.384622097015381]	7882	RT : Entrevista a nuestro presidente en La Opinión de Málaga
2	2	[-0.7852219939231873, -0.6965203285217285, -3.086416244506836]	7883	""" Estar por estar , eso no es "" en . Q razon lleva Mariluz"
0	0	[-5.901726722717285, -4.793135643005371, -0.011082172393798828]	7884	"Sobre Urdangarin , el "" más absoluto respeto a todas las resoluciones judiciales ” . “ profundo respeto por la decisión del juez ”"
2	1	[-1.255488634109497, -0.7312819957733154, -1.4534093141555786]	7885	ajá ! “ : mal síntoma , especialmente para Newt Gingrich , que no ha podido conseguir 10.000 firmas en el mismo estado donde vive . ”
1	2	[-0.2690330147743225, -1.7349086999893188, -2.822357177734375]	7886	Un repor de RT laSexta estrena el documental ' #Urdangarin Urdangarin . La caída del yerno perfecto '
0	0	[-13.342794418334961, -6.769147872924805, -0.0011510848999023438]	7887	Hoy encuentro de primas ;-) ) ( O Mamma Mia )
0	0	[-8.958181381225586, -8.191821098327637, -0.0004057884216308594]	7888	Para ! ;) “ : Os mando un pequeño regalo para l que se emocionan con la música de El Padrino :
1	1	[-0.09737133979797363, -3.459343910217285, -2.7914772033691406]	7889	"Unamuno "" Es más fácil militarizar a un civil q civilizar a un militar "" Qizá sobre Millán Astray al q dijo "" Venceréis pero no convenceréis """
2	2	[-1.5294530391693115, -0.25239479541778564, -5.050225257873535]	7890	En 1980 ? investigué en monasterio Las Batuecas para mi tesis de Filología y en libro visitantes hallé varias firmas de Unamuno
0	1	[-6.214956760406494, -0.7315869331359863, -0.6599913835525513]	7891	Si , si Cosido es Palentino . Este teléfono escribe palabras solo ! A veces ( soy negada ) hahahahahaha
0	2	[-5.384509086608887, -1.4441330432891846, -0.27514445781707764]	7892	El 20 o 21 de enero “ : sabes ya cuando vienes a Málaga ? ? ? ”
2	0	[-2.9908108711242676, -0.08071470260620117, -3.600999355316162]	7893	Rubalcaba se presenta como candidato y avisa : « Nunca he abandonado un reto » - ABC.es via
0	0	[-10.366612434387207, -5.277326583862305, -0.005150794982910156]	7894	#38Rubalcaba 38Rubalcaba conseguir la unidad de tod l socialistas y cambio , resumen mi proyecto
0	0	[-7.9654364585876465, -3.9731576442718506, -0.019347190856933594]	7895	"RT : Por fin la versión prometida . explica en su blog la famosa frase de "" las dos tardes """
1	1	[-0.05063366889953613, -3.2696750164031982, -4.478161811828613]	7896	Rubalcaba ha dado en la clave del problema del PSOE : ser o no ser nacional . Otra cosa es que sea él o no el más apropiado
1	1	[-0.5034346580505371, -0.9289287328720093, -7.465517997741699]	7897	Mis lentillas reclaman extracción . Au revoir !
0	0	[-11.635202407836914, -6.829090595245361, -0.0010914802551269531]	7898	Mañana en los mejores gadgets del año : tabletas , smartphones , teles , cámaras ... Si te lo pierdes , aquí
0	2	[-7.080478668212891, -2.1479105949401855, -0.1250748634338379]	7899	abc.es : Juan Manuel Moreno , nuevo secretario de Estado de Servicios Sociales e Igualdad
0	0	[-17.55022430419922, -10.234525680541992, -3.62396240234375e-05]	7900	Muchas gracias a todos los que me habéis felicitado , estoy tan liado que no he podido contestar personalmente pero os lo agradezco muchísimo
0	0	[-19.61556625366211, -13.206120491027832, -1.9073486328125e-06]	7901	¡ Lo mejor de mi timeline está disponible ! ? Historias del día por
2	0	[-2.4066617488861084, -0.25568103790283203, -1.9988164901733398]	7902	pues parece que estuvo entretenido ...
0	0	[-4.9885478019714355, -1.5365146398544312, -0.2509582042694092]	7903	estoy de acuerdo ! ! ! Muy de acuerdo . A ver si alguno y escucha ! !
1	1	[-0.3474550247192383, -1.2335940599441528, -6.086939334869385]	7904	La consejera gallega de Salud será desde mañana número 2 del Ministerio de Sanidad . Allí dejó sin tarjeta sanitaria a los parados ... Aquí ?
0	0	[-17.53462791442871, -14.107492446899414, -9.5367431640625e-07]	7905	Un gran acierto d el nombramiento d como nuevo Director Gral . de la Policía : un puesto central en democracia
2	2	[-1.5766973495483398, -0.2665001153945923, -3.6013221740722656]	7906	Qué es el periodismo sin indiscreciones ? ? ? De verdad : periodismo no es pasar a Windows un comunicado oficial .
1	2	[-0.2833365201950073, -1.988685965538025, -2.208561897277832]	7907	no sabia que el manusanchez andaba por aquí . Esto se pone interesante .
2	1	[-1.3884942531585693, -0.6542140245437622, -1.466642141342163]	7908	coño ! ! ! Se me ha ido la señal ! ? vaya invento el TDT !
0	0	[-12.233769416809082, -6.856992721557617, -0.0010576248168945312]	7909	Qué listo es tu padre “ : mi padre se ha regalado la suscripcion a ORBYT #christmasfacts christmasfacts ”
1	1	[-0.19482970237731934, -1.864417314529419, -3.814958095550537]	7910	Si soy codueño del PSOE , no puedo aprobar las cuentas , en votos , del Consejero Delegado . Algo , o alguien , ha fallado y debe cambiar .
0	0	[-21.86309814453125, -10.127071380615234, -4.00543212890625e-05]	7911	Feliz Viernes a todos ! el último del 2011 , Ole Ole Ole ...
0	0	[-12.089752197265625, -6.328018665313721, -0.00179290771484375]	7912	Buen acto de presentación de haciendo equipo , construyendo un discurso necesario para España , realista , solido y muy socialista
0	0	[-23.000843048095703, -12.538026809692383, -3.814697265625e-06]	7913	Gracias , German . Besos para ti y para las chicas . Feliz 2012 ! ! !
0	0	[-22.032867431640625, -13.229131698608398, -1.9073486328125e-06]	7914	Muchas gracias “ : El libro de me ha enganchado desde la primera página . Muy recomendable como regalo de navidades . ”
0	0	[-1.495940089225769, -1.6256842613220215, -0.5461332201957703]	7915	#FF FF a porque me saca de los líos en los que me meto .
0	0	[-26.755943298339844, -16.946727752685547, 0.0]	7916	Mi último #FF FF del año es para mis followers . Gracias x estar ahí . Gracias x vuestros tweets . Gracias x vuestro cariño . ¡ Feliz 2012 familia !
0	0	[-13.933612823486328, -9.68623161315918, -6.29425048828125e-05]	7917	"Me encanta ir a Bilbao y encontrarme con quien le dice a su hijo : "" Germán es ... nieto de uno de los fundadores del Afhletic """
1	1	[-0.0011835098266601562, -6.7401838302612305, -15.402517318725586]	7918	La rebaja de las retribuciones y el retraso en los pagos pone en peligro el turno de oficio en la Comunidad Valenciana .
1	1	[-0.6045106053352356, -0.8307231664657593, -4.021604537963867]	7919	Comparecen tras Cjo Ministros : Vicepresidenta y Ministros de Economía , Hacienda y Empleo . Cuatro ! A las 14:30 . Llegan los recortes #CMin CMin
0	1	[-9.781305313110352, -5.6768574714660645, -0.00348663330078125]	7920	Como Chávez “ : convencido de que los tuits haciendo la pelota a Orbyt los crea con alguna aplicación secreta ... JE ! ”
1	1	[-0.20129847526550293, -1.7022714614868164, -9.677412033081055]	7921	""" Proteger a los más débiles "" : Pensiones subirán 1 % , prórroga 400 euros parados , "" y no se recorta el sueldo a "" los funcionarios"
1	1	[-0.0003376007080078125, -7.994195938110352, -16.011497497558594]	7922	"La desviación del déficit es "" muy sustancialmente superior "" , dice la Vicepresidenta : 8 % , el gob #ZP ZP calculó 6 % #CMin CMin"
1	1	[-0.04642939567565918, -3.0937654972076416, -10.200472831726074]	7923	Estos es la ruina ! ! !
1	1	[-0.00266265869140625, -5.929995059967041, -14.09368896484375]	7924	Ya os dije que iba a haber sorpresas . No podía contarlo . Gobierno anuncia medidas al hallar un déficit del 8 %
1	1	[-0.10628330707550049, -2.7457408905029297, -3.306906223297119]	7925	"¿ Un esfuerzo "" a los que más tienen "" es un esfuerzo a todos los que pagamos el IRPF ?"
2	1	[-2.8690857887268066, -0.06673717498779297, -4.852566719055176]	7926	Subidas de hasta siete puntos en el IRPF ! ! !
1	1	[-3.7670135498046875e-05, -10.20237922668457, -13.93058967590332]	7927	"El gobierno "" previsible "" cumple con el clásico : la herencia es peor de lo temido y ... "" no nos queda más remedio que subir impuestos "" ."
1	1	[-0.04598593711853027, -3.137078285217285, -6.479137420654297]	7928	#Impuestos Impuestos #IBI IBI sube para el 50 % de las viviendas , las de mayor valor catastral de cada municipio #CMin CMin
